Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
OREGON,2021,41,136,,183,,"4,915",,"4,834",,,-,2,,20,,45,,,-,1,,1,,,-,OREGON,,20214161,POINT (-120.605279 43.940449)
NEW JERSEY,2021,41,165,,241,,"7,597",,"7,672",,,-,2,,10,,58,,,-,0,,,-,,-,NEW JERSEY,,20214110,POINT (-74.655514 40.110253)
NEW MEXICO,2021,41,16,,113,,"3,646",,"3,545",,,-,2,,12,,27,,,-,0,,,-,1,,NEW MEXICO,,20214154,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,41,276,,"2,572",,"68,227",,"81,673",,,-,13,,275,,456,,,-,1,,5,,4,,,EAST NORTH CENTRAL,20214114,
TENNESSEE,2021,41,,-,562,,"14,701",,"13,971",,,-,3,,26,,85,,,-,0,,,-,,-,TENNESSEE,,20214142,POINT (-86.343226 35.842998)
CONNECTICUT,2021,41,,-,131,,60,,"3,404",,,-,1,,6,,28,,,-,0,,,-,,-,CONNECTICUT,,20214103,POINT (-72.738288 41.575155)
MARYLAND,2021,41,,-,298,,"8,900",,"9,090",,,-,7,,43,,62,,,-,0,,,-,,-,MARYLAND,,20214133,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,41,343,,515,,"13,069",,"12,455",,,-,3,,21,,55,,,-,0,,,-,,-,SOUTH CAROLINA,,20214135,POINT (-80.864614 33.878572)
OKLAHOMA,2021,41,24,,266,,"4,712",,"8,635",,1,,4,,43,,64,,,-,0,,,-,,-,OKLAHOMA,,20214146,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,41,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20214165,POINT (145.725693 15.1834)
OHIO,2021,41,,-,751,,"20,454",,"23,140",,,-,7,,90,,138,,,-,1,,2,,1,,OHIO,,20214118,POINT (-82.70936 40.415534)
MINNESOTA,2021,41,26,,247,,"7,581",,"7,804",,,-,2,,1,,52,,,-,0,,,-,,-,MINNESOTA,,20214123,POINT (-94.198308 46.349153)
LOUISIANA,2021,41,114,,389,,"12,304",,"11,429",,1,,5,,48,,57,,,-,0,,,-,1,,LOUISIANA,,20214145,POINT (-91.840238 30.921314)
HAWAII,2021,41,,-,3,,,-,972,,,-,1,,2,,11,,,-,0,,,-,,-,HAWAII,,20214160,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,41,"1,368",,"3,673",,"109,469",,"107,726",,6,,18,,386,,615,,,-,1,,1,,1,,,SOUTH ATLANTIC,20214128,
PENNSYLVANIA,2021,41,265,,489,,"14,737",,"13,561",,2,,6,,92,,132,,,-,1,,3,,2,,PENNSYLVANIA,,20214113,POINT (-77.838886 40.896694)
UTAH,2021,41,58,,93,,"2,752",,"2,241",,,-,3,,18,,32,,,-,1,,,-,,-,UTAH,,20214155,POINT (-111.678222 39.323779)
COLORADO,2021,41,,-,282,,"8,129",,"7,185",,,-,2,,,-,42,,,-,0,,,-,,-,COLORADO,,20214150,POINT (-105.547832 38.998552)
VERMONT,2021,41,1,,8,,106,,105,,,-,2,,3,,9,,,-,0,,,-,,-,VERMONT,,20214108,POINT (-72.662695 44.075252)
KENTUCKY,2021,41,269,,"1,424",,"6,475",,"5,216",,,-,2,,15,,35,,,-,0,,,-,1,,KENTUCKY,,20214140,POINT (-85.290484 37.526683)
PUERTO RICO,2021,41,,-,18,,218,,296,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20214167,POINT (-66.414655 18.215692)
MAINE,2021,41,,-,21,,312,,389,,,-,1,,7,,8,,,-,0,,,-,,-,MAINE,,20214104,POINT (-69.06137 45.117911)
VIRGINIA,2021,41,226,,804,,"11,417",,"11,442",,,-,5,,37,,63,,,-,0,,,-,,-,VIRGINIA,,20214136,POINT (-78.666382 37.510861)
ARIZONA,2021,41,22,,385,,"13,708",,"12,350",,,-,4,,39,,83,,,-,0,,,-,,-,ARIZONA,,20214149,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,41,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20214164,
WISCONSIN,2021,41,177,,265,,"8,455",,"7,793",,,-,5,,31,,62,,,-,1,,1,,1,,WISCONSIN,,20214119,POINT (-89.732969 44.639954)
IDAHO,2021,41,6,,52,,935,,"1,158",,1,,2,,14,,14,,,-,0,,,-,,-,IDAHO,,20214151,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,41,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20214168,POINT (-64.840836 18.060868)
MICHIGAN,2021,41,67,,583,,"14,656",,"17,136",,,-,4,,51,,85,,,-,0,,,-,1,,MICHIGAN,,20214117,POINT (-85.730977 44.874798)
GEORGIA,2021,41,220,,547,,"18,316",,"17,875",,,-,5,,80,,103,,,-,0,,,-,1,,GEORGIA,,20214132,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,41,300,,693,,"21,589",,"19,021",,,-,4,,32,,63,,,-,0,,,-,1,,,NEW YORK CITY,20214112,
ARKANSAS,2021,41,80,,210,,"5,222",,"5,954",,1,,4,,29,,37,,,-,0,,,-,,-,ARKANSAS,,20214144,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,41,109,,348,,"9,475",,"10,380",,1,,2,,20,,25,,,-,0,,,-,,-,MISSISSIPPI,,20214141,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,41,5,,70,,"2,009",,"1,900",,,-,2,,8,,15,,,-,0,,,-,,-,SOUTH DAKOTA,,20214127,POINT (-100.230491 44.43614)
WYOMING,2021,41,7,,20,,368,,306,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20214156,POINT (-107.55145 42.999627)
MISSOURI,2021,41,,-,723,,"9,705",,"12,539",,,-,4,,23,,85,,,-,0,,,-,,-,MISSOURI,,20214124,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,41,988,,"1,691",,"55,569",,"53,305",,3,,12,,178,,340,,,-,1,,4,,4,,,MIDDLE ATLANTIC,20214109,
CALIFORNIA,2021,41,925,,"1,972",,"71,593",,"60,538",,,-,1,,11,,25,,,-,0,,,-,,-,CALIFORNIA,,20214159,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,41,5,,55,,"1,275",,"1,355",,,-,2,,9,,28,,,-,0,,,-,,-,WEST VIRGINIA,,20214137,POINT (-80.613729 38.642579)
FLORIDA,2021,41,574,,"1,047",,"35,189",,"30,162",,6,,9,,156,,181,,,-,1,,1,,,-,FLORIDA,,20214131,POINT (-82.420978 28.260731)
MONTANA,2021,41,11,,42,,"1,129",,"1,329",,,-,1,,7,,10,,,-,0,,,-,,-,MONTANA,,20214152,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,41,116,,"1,191",,"30,040",,"35,465",,,-,5,,56,,215,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20214120,
MASSACHUSETTS,2021,41,,-,200,,"6,112",,"5,654",,,-,4,,36,,50,,,-,0,,,-,,-,MASSACHUSETTS,,20214105,POINT (-71.481104 42.151077)
INDIANA,2021,41,,-,381,,"9,529",,"10,331",,,-,4,,53,,77,,,-,1,,2,,1,,INDIANA,,20214116,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,41,1,,10,,37,,4,,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20214169,
US TERRITORIES,2021,41,,-,18,,218,,296,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20214163,
SOUTH DAKOTA,2021,49,,-,70,,"2,373",,"2,243",,,-,2,,12,,17,,,-,0,,,-,,-,SOUTH DAKOTA,,20214927,POINT (-100.230491 44.43614)
WYOMING,2021,49,4,,20,,446,,370,,,-,1,,2,,4,,,-,0,,,-,,-,WYOMING,,20214956,POINT (-107.55145 42.999627)
MISSOURI,2021,49,,-,723,,"9,718",,"15,300",,,-,4,,23,,91,,,-,0,,,-,,-,MISSOURI,,20214924,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,49,"1,037",,"1,614",,"66,540",,"65,857",,5,,13,,242,,369,,,-,1,,4,,4,,,MIDDLE ATLANTIC,20214909,
CALIFORNIA,2021,49,910,,"1,934",,"85,660",,"72,754",,,-,2,,16,,20,,,-,0,,,-,,-,CALIFORNIA,,20214959,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,49,3,,49,,"1,500",,"1,650",,,-,2,,12,,32,,,-,0,,,-,,-,WEST VIRGINIA,,20214937,POINT (-80.613729 38.642579)
FLORIDA,2021,49,600,,"1,047",,"41,704",,"37,110",,10,,9,,205,,196,,,-,1,,1,,,-,FLORIDA,,20214931,POINT (-82.420978 28.260731)
MONTANA,2021,49,15,,42,,"1,312",,"1,577",,,-,2,,16,,12,,,-,0,,,-,,-,MONTANA,,20214952,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,49,145,,"1,191",,"33,624",,"43,376",,1,,5,,69,,239,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20214920,
MASSACHUSETTS,2021,49,128,,197,,"7,643",,"6,950",,,-,4,,36,,54,,,-,0,,,-,,-,MASSACHUSETTS,,20214905,POINT (-71.481104 42.151077)
MOUNTAIN,2021,49,386,,"1,101",,"44,314",,"40,470",,5,,8,,155,,247,,,-,1,,2,,1,,,MOUNTAIN,20214948,
INDIANA,2021,49,,-,381,,"11,885",,"12,773",,,-,4,,83,,86,,,-,1,,2,,1,,INDIANA,,20214916,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,49,,-,10,,41,,6,,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20214969,
US TERRITORIES,2021,49,,-,18,,218,,360,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20214963,
TOTAL,2021,45,"5,128",,"15,649",,"550,645",,"566,571",,24,,62,,"1,628",,"2,696",,,-,2,,12,,13,,,TOTAL,20214570,
US RESIDENTS,2021,45,"5,128",,"15,641",,"550,389",,"566,238",,24,,62,,"1,628",,"2,696",,,-,2,,12,,13,,,US RESIDENTS,20214501,
NEW HAMPSHIRE,2021,45,,-,21,,406,,387,,,-,1,,3,,15,,,-,0,,,-,,-,NEW HAMPSHIRE,,20214506,POINT (-71.57139 43.680429)
NEW YORK,2021,45,284,,430,,"12,729",,"14,732",,3,,6,,51,,96,,,-,1,,1,,1,,NEW YORK,,20214511,POINT (-75.59655 42.921241)
PACIFIC,2021,45,"1,068",,"2,337",,"91,787",,"84,412",,,-,9,,48,,90,,,-,1,,1,,,-,,PACIFIC,20214557,
WEST SOUTH CENTRAL,2021,45,352,,"2,333",,"71,725",,"77,424",,6,,15,,255,,328,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20214543,
NEBRASKA,2021,45,47,,108,,"2,925",,"2,894",,2,,1,,16,,23,,,-,0,,,-,,-,NEBRASKA,,20214525,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,45,538,,"2,206",,"47,542",,"44,685",,1,,8,,130,,201,,,-,0,,,-,2,,,EAST SOUTH CENTRAL,20214538,
NORTH DAKOTA,2021,45,2,,50,,"1,277",,"1,435",,,-,2,,4,,4,,,-,0,,,-,,-,NORTH DAKOTA,,20214526,POINT (-100.46931 47.446305)
NEVADA,2021,45,,-,299,,"6,603",,"5,434",,,-,3,,12,,15,,,-,0,,,-,,-,NEVADA,,20214553,POINT (-114.916992 39.283294)
ILLINOIS,2021,45,17,,705,,"18,131",,"26,090",,,-,5,,59,,99,,,-,1,,,-,,-,ILLINOIS,,20214515,POINT (-89.148632 40.124144)
IOWA,2021,45,,-,178,,"5,308",,"5,763",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20214521,POINT (-93.500061 42.074659)
TEXAS,2021,45,208,,"1,508",,"47,006",,"48,393",,,-,13,,108,,162,,,-,0,,,-,,-,TEXAS,,20214547,POINT (-99.317341 31.447238)
ALASKA,2021,45,,-,56,,"1,559",,"1,709",,,-,2,,10,,11,,,-,0,,,-,,-,ALASKA,,20214558,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,45,5,,118,,"3,633",,"3,065",,,-,0,,,-,6,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20214530,POINT (-77.016275 38.904785)
WASHINGTON,2021,45,146,,219,,"6,355",,"10,214",,,-,6,,,-,,-,,-,0,,,-,,-,WASHINGTON,,20214562,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,45,171,,429,,"9,023",,"12,062",,,-,3,,34,,124,,,-,0,,,-,,-,,NEW ENGLAND,20214502,
RHODE ISLAND,2021,45,34,,129,,"1,106",,918,,,-,2,,10,,11,,,-,0,,,-,,-,RHODE ISLAND,,20214507,POINT (-71.534637 41.572574)
OREGON,2021,45,139,,153,,"5,400",,"5,423",,,-,2,,24,,48,,,-,1,,1,,,-,OREGON,,20214561,POINT (-120.605279 43.940449)
DELAWARE,2021,45,,-,91,,"1,143",,"1,175",,,-,2,,6,,7,,,-,0,,,-,,-,DELAWARE,,20214529,POINT (-75.452394 38.994926)
ALABAMA,2021,45,284,,432,,"13,960",,"11,672",,1,,5,,59,,52,,,-,0,,,-,1,,ALABAMA,,20214539,POINT (-86.844516 32.756889)
KANSAS,2021,45,18,,138,,"2,116",,"4,651",,,-,3,,6,,40,,,-,0,,,-,,-,KANSAS,,20214522,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,45,,-,655,,"20,545",,"23,909",,,-,6,,39,,114,,,-,0,,,-,,-,NORTH CAROLINA,,20214534,POINT (-79.130883 35.52603)
GUAM,2021,45,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20214566,POINT (144.653198 13.3532)
NEW JERSEY,2021,45,147,,241,,"8,210",,"8,496",,,-,2,,10,,59,,,-,0,,,-,,-,NEW JERSEY,,20214510,POINT (-74.655514 40.110253)
NEW MEXICO,2021,45,4,,123,,"4,093",,"3,944",,,-,2,,14,,28,,,-,0,,,-,1,,NEW MEXICO,,20214554,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,45,254,,"2,582",,"75,946",,"91,356",,,-,13,,328,,478,,,-,1,,6,,4,,,EAST NORTH CENTRAL,20214514,
TENNESSEE,2021,45,,-,562,,"15,941",,"15,590",,,-,3,,32,,88,,,-,0,,,-,,-,TENNESSEE,,20214542,POINT (-86.343226 35.842998)
CONNECTICUT,2021,45,,-,131,,60,,"3,881",,,-,2,,9,,28,,,-,0,,,-,,-,CONNECTICUT,,20214503,POINT (-72.738288 41.575155)
MARYLAND,2021,45,,-,298,,"9,510",,"10,114",,,-,4,,47,,71,,,-,0,,,-,,-,MARYLAND,,20214533,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,45,278,,515,,"14,240",,"13,947",,,-,3,,28,,57,,,-,0,,,-,,-,SOUTH CAROLINA,,20214535,POINT (-80.864614 33.878572)
OKLAHOMA,2021,45,25,,266,,"5,292",,"9,524",,2,,8,,62,,70,,,-,0,,,-,,-,OKLAHOMA,,20214546,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,45,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20214565,POINT (145.725693 15.1834)
OHIO,2021,45,,-,751,,"23,119",,"25,959",,,-,7,,112,,140,,,-,1,,3,,1,,OHIO,,20214518,POINT (-82.70936 40.415534)
MINNESOTA,2021,45,13,,244,,"8,241",,"8,726",,,-,2,,1,,55,,,-,0,,,-,,-,MINNESOTA,,20214523,POINT (-94.198308 46.349153)
LOUISIANA,2021,45,81,,389,,"13,545",,"12,815",,2,,5,,51,,59,,,-,0,,,-,1,,LOUISIANA,,20214545,POINT (-91.840238 30.921314)
HAWAII,2021,45,,-,35,,,-,"1,266",,,-,1,,2,,11,,,-,0,,,-,,-,HAWAII,,20214560,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,45,"1,339",,"3,675",,"120,214",,"120,115",,8,,18,,441,,657,,,-,1,,1,,1,,,SOUTH ATLANTIC,20214528,
PENNSYLVANIA,2021,45,253,,444,,"16,416",,"15,318",,2,,7,,113,,134,,,-,1,,3,,2,,PENNSYLVANIA,,20214513,POINT (-77.838886 40.896694)
TOTAL,2021,42,"4,818",,"15,661",,"502,682",,"523,444",,19,,62,,"1,495",,"2,604",,,-,2,,12,,13,,,TOTAL,20214270,
US RESIDENTS,2021,42,"4,816",,"15,653",,"502,425",,"523,131",,19,,62,,"1,495",,"2,604",,,-,2,,12,,13,,,US RESIDENTS,20214201,
NEW HAMPSHIRE,2021,42,2,,21,,386,,360,,,-,1,,3,,15,,,-,0,,,-,,-,NEW HAMPSHIRE,,20214206,POINT (-71.57139 43.680429)
NEW YORK,2021,42,285,,433,,"11,924",,"13,459",,1,,6,,45,,87,,,-,1,,1,,1,,NEW YORK,,20214211,POINT (-75.59655 42.921241)
PACIFIC,2021,42,"1,230",,"2,402",,"85,849",,"79,757",,1,,9,,44,,91,,,-,1,,1,,,-,,PACIFIC,20214257,
WEST SOUTH CENTRAL,2021,42,287,,"2,333",,"57,284",,"70,990",,3,,15,,221,,315,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20214243,
NEBRASKA,2021,42,37,,108,,"2,744",,"2,657",,1,,1,,13,,23,,,-,0,,,-,,-,NEBRASKA,,20214225,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,42,636,,"2,206",,"44,420",,"41,036",,,-,8,,116,,195,,,-,0,,,-,2,,,EAST SOUTH CENTRAL,20214238,
NORTH DAKOTA,2021,42,2,,50,,"1,200",,"1,329",,,-,2,,4,,4,,,-,0,,,-,,-,NORTH DAKOTA,,20214226,POINT (-100.46931 47.446305)
NEVADA,2021,42,,-,299,,"5,999",,"5,049",,,-,3,,12,,15,,,-,0,,,-,,-,NEVADA,,20214253,POINT (-114.916992 39.283294)
ILLINOIS,2021,42,40,,709,,"15,827",,"23,990",,,-,5,,58,,98,,,-,1,,,-,,-,ILLINOIS,,20214215,POINT (-89.148632 40.124144)
IOWA,2021,42,,-,178,,"4,831",,"5,322",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20214221,POINT (-93.500061 42.074659)
TEXAS,2021,42,,-,"1,508",,"34,377",,"44,206",,3,,13,,101,,156,,,-,0,,,-,,-,TEXAS,,20214247,POINT (-99.317341 31.447238)
ALASKA,2021,42,,-,72,,"1,469",,"1,600",,,-,2,,10,,9,,,-,0,,,-,,-,ALASKA,,20214258,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,42,72,,118,,"2,338",,"2,820",,,-,0,,,-,6,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20214230,POINT (-77.016275 38.904785)
WASHINGTON,2021,42,183,,241,,"5,895",,"9,553",,,-,6,,,-,,-,,-,0,,,-,,-,WASHINGTON,,20214262,POINT (-120.592492 47.411715)
RHODE ISLAND,2021,42,,-,129,,855,,772,,,-,2,,10,,10,,,-,0,,,-,,-,RHODE ISLAND,,20214207,POINT (-71.534637 41.572574)
OREGON,2021,42,126,,183,,"5,041",,"4,968",,1,,2,,21,,46,,,-,1,,1,,,-,OREGON,,20214261,POINT (-120.605279 43.940449)
DELAWARE,2021,42,,-,91,,"1,143",,"1,070",,,-,2,,5,,7,,,-,0,,,-,,-,DELAWARE,,20214229,POINT (-75.452394 38.994926)
ALABAMA,2021,42,307,,432,,"13,109",,"10,565",,,-,5,,51,,50,,,-,0,,,-,1,,ALABAMA,,20214239,POINT (-86.844516 32.756889)
KANSAS,2021,42,32,,138,,"2,065",,"4,306",,,-,3,,6,,37,,,-,0,,,-,,-,KANSAS,,20214222,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,42,,-,659,,"18,972",,"22,155",,,-,6,,38,,111,,,-,0,,,-,,-,NORTH CAROLINA,,20214234,POINT (-79.130883 35.52603)
GUAM,2021,42,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20214266,POINT (144.653198 13.3532)
NEW JERSEY,2021,42,145,,241,,"7,742",,"7,891",,,-,2,,10,,58,,,-,0,,,-,,-,NEW JERSEY,,20214210,POINT (-74.655514 40.110253)
NEW MEXICO,2021,42,7,,118,,"3,751",,"3,653",,1,,2,,13,,28,,,-,0,,,-,1,,NEW MEXICO,,20214254,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,42,276,,"2,582",,"70,431",,"84,221",,,-,13,,299,,463,,,-,1,,6,,4,,,EAST NORTH CENTRAL,20214214,
TENNESSEE,2021,42,,-,562,,"14,865",,"14,386",,,-,3,,28,,85,,,-,0,,,-,,-,TENNESSEE,,20214242,POINT (-86.343226 35.842998)
CONNECTICUT,2021,42,,-,131,,60,,"3,531",,,-,1,,6,,28,,,-,0,,,-,,-,CONNECTICUT,,20214203,POINT (-72.738288 41.575155)
MARYLAND,2021,42,110,,298,,"9,125",,"9,361",,1,,4,,44,,69,,,-,0,,,-,,-,MARYLAND,,20214233,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,42,281,,515,,"13,350",,"12,807",,,-,3,,21,,56,,,-,0,,,-,,-,SOUTH CAROLINA,,20214235,POINT (-80.864614 33.878572)
OKLAHOMA,2021,42,33,,266,,"4,875",,"8,879",,,-,7,,43,,64,,,-,0,,,-,,-,OKLAHOMA,,20214246,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,42,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20214265,POINT (145.725693 15.1834)
OHIO,2021,42,,-,751,,"21,481",,"23,935",,,-,7,,95,,138,,,-,1,,3,,1,,OHIO,,20214218,POINT (-82.70936 40.415534)
MINNESOTA,2021,42,11,,247,,"7,703",,"8,034",,,-,2,,1,,52,,,-,0,,,-,,-,MINNESOTA,,20214223,POINT (-94.198308 46.349153)
LOUISIANA,2021,42,187,,389,,"12,671",,"11,778",,,-,5,,48,,58,,,-,0,,,-,1,,LOUISIANA,,20214245,POINT (-91.840238 30.921314)
HAWAII,2021,42,,-,36,,,-,"1,178",,,-,1,,2,,11,,,-,0,,,-,,-,HAWAII,,20214260,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,42,"1,027",,"3,675",,"111,732",,"110,789",,4,,18,,394,,631,,,-,1,,1,,1,,,SOUTH ATLANTIC,20214228,
PENNSYLVANIA,2021,42,287,,489,,"15,095",,"13,990",,3,,6,,99,,133,,,-,1,,3,,2,,PENNSYLVANIA,,20214213,POINT (-77.838886 40.896694)
UTAH,2021,42,,-,93,,"2,752",,"2,310",,,-,3,,18,,32,,,-,1,,,-,,-,UTAH,,20214255,POINT (-111.678222 39.323779)
COLORADO,2021,42,211,,282,,"8,591",,"7,406",,,-,2,,,-,43,,,-,0,,,-,,-,COLORADO,,20214250,POINT (-105.547832 38.998552)
VERMONT,2021,42,2,,8,,109,,105,,,-,2,,3,,9,,,-,0,,,-,,-,VERMONT,,20214208,POINT (-72.662695 44.075252)
KENTUCKY,2021,42,197,,"1,424",,"6,677",,"5,392",,,-,2,,16,,35,,,-,0,,,-,1,,KENTUCKY,,20214240,POINT (-85.290484 37.526683)
PUERTO RICO,2021,42,,-,18,,218,,309,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20214267,POINT (-66.414655 18.215692)
MAINE,2021,42,1,,21,,346,,395,,,-,1,,7,,8,,,-,0,,,-,,-,MAINE,,20214204,POINT (-69.06137 45.117911)
VIRGINIA,2021,42,271,,804,,"11,698",,"11,787",,,-,5,,37,,63,,,-,0,,,-,,-,VIRGINIA,,20214236,POINT (-78.666382 37.510861)
ARIZONA,2021,42,49,,387,,"14,185",,"12,705",,1,,4,,43,,84,,,-,0,,,-,,-,ARIZONA,,20214249,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,42,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20214264,
WISCONSIN,2021,42,180,,265,,"8,656",,"7,991",,,-,5,,31,,62,,,-,1,,1,,1,,WISCONSIN,,20214219,POINT (-89.732969 44.639954)
IDAHO,2021,42,,-,52,,935,,"1,194",,,-,2,,14,,14,,,-,0,,,-,,-,IDAHO,,20214251,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,42,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20214268,POINT (-64.840836 18.060868)
MICHIGAN,2021,42,56,,583,,"14,938",,"17,673",,,-,4,,53,,87,,,-,0,,,-,1,,MICHIGAN,,20214217,POINT (-85.730977 44.874798)
GEORGIA,2021,42,276,,547,,"18,592",,"18,315",,1,,5,,82,,105,,,-,0,,,-,1,,GEORGIA,,20214232,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,42,131,,693,,"21,728",,"19,574",,3,,4,,35,,63,,,-,0,,,-,1,,,NEW YORK CITY,20214212,
ARKANSAS,2021,42,67,,210,,"5,361",,"6,127",,,-,4,,29,,37,,,-,0,,,-,,-,ARKANSAS,,20214244,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,42,132,,348,,"9,769",,"10,693",,,-,2,,21,,25,,,-,0,,,-,,-,MISSISSIPPI,,20214241,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,42,,-,70,,"2,009",,"1,935",,,-,2,,8,,15,,,-,0,,,-,,-,SOUTH DAKOTA,,20214227,POINT (-100.230491 44.43614)
WYOMING,2021,42,2,,20,,374,,319,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20214256,POINT (-107.55145 42.999627)
MISSOURI,2021,42,,-,723,,"9,705",,"12,862",,,-,4,,23,,85,,,-,0,,,-,,-,MISSOURI,,20214224,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,42,848,,"1,691",,"56,489",,"54,914",,7,,12,,189,,341,,,-,1,,4,,4,,,MIDDLE ATLANTIC,20214209,
CALIFORNIA,2021,42,921,,"1,972",,"73,444",,"62,458",,,-,1,,11,,25,,,-,0,,,-,,-,CALIFORNIA,,20214259,POINT (-119.662127 37.211164)
